Test Code,Test Name,Organ / System,Category
PRCAL,PROCALCITONIN,Immune System,Infection & Serology
PRFB,PROPERDIN FACTOR B,Immune System,Immunoglobulins
PRL,PROLACTIN (PRL),Reproductive System,Reproductive Hormones
PROG,PROGESTERONE,Reproductive System,Reproductive Hormones
PROT,PROTEIN - TOTAL,Liver,Liver Function
PSA,PROSTATE SPECIFIC ANTIGEN (PSA),Prostate,Cancer Markers
PT,PROTHROMBIN TIME,Blood,Coagulation & Clotting
PTH,INTACT PARATHYROID HORMONE (PTH),Bone,Bone & Parathyroid
PYRUV,PYRUVATE,Liver,Liver Function
QUICKI,QUANTITATIVE INSULIN SENSITIVITY INDEX,Pancreas,Blood Glucose & Diabetes
RB_G,RUBELLA - IGG,Immune System,Viral Serology
RB_M,RUBELLA - IGM,Immune System,Viral Serology
RBC,TOTAL RBC,Blood,Complete Blood Count
RBS,RANDOM BLOOD SUGAR(GLUCOSE),Pancreas,Blood Glucose & Diabetes
RCD48,RATIO CD4 / CD8,Immune System,Lymphocyte Subsets
RDCV,RED CELL DISTRIBUTION WIDTH (RDW-CV),Blood,Complete Blood Count
RDWI,RED CELL DISTRIBUTION WIDTH INDEX (RDWI),Blood,Complete Blood Count
RDWSD,RED CELL DISTRIBUTION WIDTH - SD(RDW-SD),Blood,Complete Blood Count
RETIC,RETICULOCYTE COUNT (%),Blood,Complete Blood Count
RFAC,RHEUMATOID FACTOR (RF),Joints,Autoimmune Markers
SAAP,SERUM AMYLOID A PROTEIN,Immune System,Inflammation Markers
SAG,HEPATITIS B SURFACE ANTIGEN (HBSAG),Liver,Hepatitis & Liver Infections
SALB,ALBUMIN - SERUM,Liver,Liver Function
SALIC,SALICYLATE,Toxicology,Drug Testing & Monitoring
SCL70,ANTI SCL - 70 ANTIBODY,Immune System,Autoimmune Markers
SCRE,CREATININE - SERUM,Kidney,Kidney Function
SDLDL,SMALL DENSE LDL,Heart,Lipid Profile
SECU,SERUM COPPER,Nutrition,Minerals
SEGB,SERUM GLOBULIN,Liver,Liver Function
SEZN,SERUM ZINC,Nutrition,Minerals
SGOT,ASPARTATE AMINOTRANSFERASE (SGOT ),Liver,Liver Function
SGPT,ALANINE TRANSAMINASE (SGPT),Liver,Liver Function
SHBG,SEX HORMONE BINDING GLOBULIN (SHBG),Reproductive System,Reproductive Hormones
SIALA,SIALIC ACID,Immune System,Special Proteins
SOD,SODIUM,Kidney,Electrolytes
SPGR,SPECIFIC GRAVITY,Kidney,Urine Analysis
STESE,SERUM SELENIUM,Nutrition,Minerals
STFR,SOLUBLE TRANSFERRIN RECEPTOR,Blood,Iron Studies
T3,TOTAL TRIIODOTHYRONINE (T3),Thyroid,Thyroid Function
T4,TOTAL THYROXINE (T4),Thyroid,Thyroid Function
TB_A,ANTI TUBERCULOSIS (TB) - IgA,Lungs,Infection & Serology
TB_G,ANTI TUBERCULOSIS (TB) - IgG,Lungs,Infection & Serology
TB_M,ANTI TUBERCULOSIS (TB) - IgM,Lungs,Infection & Serology
TBILA,TOTAL BILE ACID,Liver,Liver Function
TC/H,TC/ HDL CHOLESTEROL RATIO,Heart,Lipid Profile
TCAR,TETRADECENOYL-CARNITINE (C14:1),Metabolism,Acylcarnitine Profile
TEST,TESTOSTERONE,Reproductive System,Reproductive Hormones
TG,THYROGLOBULIN (TG),Thyroid,Thyroid Function
TGCAR,TIGLYL-CARNITINE (C5:1),Metabolism,Acylcarnitine Profile
THEOP,THEOPHYLINE,Lungs,Therapeutic Drug Monitoring
TIBC,TOTAL IRON BINDING CAPACITY (TIBC),Blood,Iron Studies
TIGE,TOTAL IGE,Immune System,Immunoglobulins
TLEUC,TOTAL LEUCOCYTES COUNT,Blood,Complete Blood Count
TMCAR,TETRADECANOYL-(MYRISTOYL)-CARNITINE (C14),Metabolism,Acylcarnitine Profile
TORBC,TOTAL RBC,Blood,Complete Blood Count
TPAB,TREPONEMA PALLIDUM ANTIBODY (TPAB),Immune System,Infection & Serology
TPHA,TREPONEMA PALLIDUM HAEMAGGLUTINATION,Immune System,Infection & Serology
TRAB,TSH RECEPTOR ANTIBODIES,Thyroid,Thyroid Function
TRANS,TRANSFERRIN SERUM,Blood,Iron Studies
TRANU,TRANSFERRIN URINE,Blood,Iron Studies
TRI/H,TRIG / HDL RATIO,Heart,Lipid Profile
TRIG,TRIGLYCERIDES,Heart,Lipid Profile
TSH,THYROID STIMULATING HORMONE (TSH),Thyroid,Thyroid Function
TT,THROMBIN TIME,Blood,Coagulation & Clotting
TTGA,TISSUE TRANSGLUTAMINASE - IGA (TTG),Digestive System,Autoimmune Markers
TX_G,TOXO GONDII - IGG,Immune System,Viral Serology
TX_M,TOXO GONDII - IGM,Immune System,Viral Serology
UA/C,URI. ALBUMIN/CREATININE RATIO (UA/C),Kidney,Kidney Function
UALB,URINARY MICROALBUMIN,Kidney,Kidney Function
UBIL,URINARY BILIRUBIN,Kidney,Urine Analysis
UBLD,URINE BLOOD,Kidney,Urine Analysis
UBNGN,UROBILINOGEN,Kidney,Urine Analysis
UCHL,URINARY CHLORIDE,Kidney,Urine Analysis
UCORT,URINARY CORTISOL (24 Hours urine),Adrenal Gland,Adrenal & Stress Hormones
UCRA,CREATININE - URINE,Kidney,Urine Analysis
UEPIT,EPITHELIAL CELLS,Kidney,Urine Analysis
UGLU,URINARY GLUCOSE,Kidney,Urine Analysis
UI_BC,UNSAT.IRON-BINDING CAPACITY(UIBC),Blood,Iron Studies
UKET,URINE KETONE,Kidney,Urine Analysis
ULEST,LEUCOCYTE ESTERASE,Kidney,Urine Analysis
ULEUC,URINARY LEUCOCYTES (PUS CELLS),Kidney,Urine Analysis
UPCR,URINE PROTEIN CREATININE RATIO,Kidney,Urine Analysis
UPH,PH,Kidney,Urine Analysis
UPOT,URINARY POTASSIUM,Kidney,Urine Analysis
UPRO,PROTEIN - URINE,Kidney,Urine Analysis
UPROT,URINARY PROTEIN,Kidney,Urine Analysis
UR/CR,UREA / SR.CREATININE RATIO,Kidney,Kidney Function
URBC,RED BLOOD CELLS,Kidney,Urine Analysis
UREA,BLOOD UREA,Kidney,Kidney Function
UREAC,UREA (CALCULATED),Kidney,Kidney Function
URIC,URIC ACID,Kidney,Kidney Function
URPB,URINE LEAD,Kidney,Urine Analysis
USOD,URINARY SODIUM,Kidney,Urine Analysis
USTSH,TSH - ULTRASENSITIVE,Thyroid,Thyroid Function
UTEAS,ARSENIC,Toxicology,Heavy Metal Toxicology
UTEBA,BARIUM,Toxicology,Heavy Metal Toxicology
UTECD,CADMIUM,Toxicology,Heavy Metal Toxicology
UTECO,COBALT,Toxicology,Heavy Metal Toxicology
UTECR,CHROMIUM,Toxicology,Heavy Metal Toxicology
UTECS,CAESIUM,Toxicology,Heavy Metal Toxicology
UTEHG,MERCURY,Toxicology,Heavy Metal Toxicology
UTELI,LITHIUM,Toxicology,Heavy Metal Toxicology
UTEPB,LEAD,Toxicology,Heavy Metal Toxicology
VALP,VALPROIC ACID,Nervous System,Therapeutic Drug Monitoring
VAZVG,VARICELLA ZOSTER VIRUS ANTIBODY - IGG,Immune System,Viral Serology
VAZVM,VARICELLA ZOSTER VIRUS ANTIBODY - IGM,Immune System,Viral Serology
VD125,"VITAMIN D 1,25 - DIHYDROXY",Nutrition,Vitamins
VITA,VITAMIN A,Nutrition,Vitamins
VITB,VITAMIN B-12,Nutrition,Vitamins
VITB1,VITAMIN B1/THIAMIN,Nutrition,Vitamins
VITB2,VITAMIN B2/RIBOFLAVIN,Nutrition,Vitamins
VITB3,VITAMIN B3/NICOTINIC ACID,Nutrition,Vitamins
VITB5,VITAMIN B5/PANTOTHENIC,Nutrition,Vitamins
VITB6,VITAMIN B6/P5P,Nutrition,Vitamins
VITB7,VITAMIN B7/BIOTIN,Nutrition,Vitamins
VITB9,VITAMIN B9/FOLIC ACID,Nutrition,Vitamins
VITD3,VITAMIN D3,Nutrition,Vitamins
VITDC,25-OH VITAMIN D (TOTAL),Nutrition,Vitamins
VITE,VITAMIN E,Nutrition,Vitamins
VITK,VITAMIN K,Nutrition,Vitamins
VLDL,VLDL CHOLESTEROL,Heart,Lipid Profile
